test data : ['./datasets/CBSD68']
group mode
random init of weights 
Arguments: {'mode': 'group', 'stride': 1, 'num_filters': 256, 'kernel_size': 7, 'noise_level': 5, 'unfoldings': 24, 'patch_size': 56, 'rescaling_init_val': 1.0, 'lmbda_prox': 0.02, 'spams_init': 0, 'nu_init': 1, 'corr_update': 3, 'multi_theta': 1, 'diag_rescale_gamma': 0, 'diag_rescale_patch': 1, 'freq_corr_update': 6, 'mask_windows': 1, 'center_windows': 1, 'multi_std': 0, 'lr': 0.0006, 'lr_step': 80, 'lr_decay': 0.35, 'backtrack_decay': 0.8, 'eps': 0.001, 'validation_every': 10, 'backtrack': 1, 'num_epochs': 300, 'train_batch': 16, 'test_batch': 10, 'aug_scale': 0, 'out_dir': './trained_model', 'model_name': 'trained_model/1020_CD_sc_5_16/ckpt', 'data_path': './datasets/', 'resume': True, 'dummy': False, 'tqdm': False, 'stride_test': 10, 'test_every': 100, 'block_inference': True, 'pad_image': 0, 'pad_block': 1, 'pad_patch': 0, 'no_pad': False, 'custom_pad': None, 'testpath': './datasets/CBSD68', 'nu_var': 0.01, 'freq_var': 3, 'var_reg': False}
Nb tensors:  29 ; Trainable Params:  119188 ; device:  cuda ; name :  GeForce GTX 1080 Ti

 existing ckpt detected
=> loaded checkpoint 'trained_model/1020_CD_sc_5_16/ckpt' (epoch 300)

starting eval on test set with stride 10...
psnr avg 23.891468048095703
psnr avg 22.029951095581055
psnr avg 24.643613815307617
psnr avg 24.576662063598633
psnr avg 23.464160919189453
psnr avg 25.368061065673828
psnr avg 17.837913513183594
psnr avg 26.55980110168457
psnr avg 28.46775245666504
psnr avg 21.339374542236328
psnr avg 22.772125244140625
psnr avg 24.354846954345703
psnr avg 20.997310638427734
psnr avg 20.898515701293945
psnr avg 24.436052322387695
psnr avg 19.060510635375977
psnr avg 22.424936294555664
psnr avg 19.263179779052734
psnr avg 22.545185089111328
psnr avg 21.533689498901367
psnr avg 17.1644229888916
psnr avg 18.211097717285156
psnr avg 23.17150115966797
psnr avg 30.18062400817871
psnr avg 29.462194442749023
psnr avg 15.51107406616211
psnr avg 23.918193817138672
psnr avg 24.870853424072266
psnr avg 20.851781845092773
psnr avg 22.291563034057617
psnr avg 18.52048683166504
psnr avg 21.2342529296875
psnr avg 24.998432159423828
psnr avg 32.7905158996582
psnr avg 21.477378845214844
psnr avg 22.140350341796875
psnr avg 28.094974517822266
psnr avg 20.23709487915039
psnr avg 28.363006591796875
psnr avg 25.126867294311523
psnr avg 25.878171920776367
psnr avg 21.09243392944336
psnr avg 26.002059936523438
psnr avg 21.005990982055664
psnr avg 18.758031845092773
psnr avg 33.936946868896484
psnr avg 27.55030059814453
psnr avg 19.91462516784668
psnr avg 22.984962463378906
psnr avg 20.094921112060547
psnr avg 28.495037078857422
psnr avg 24.975852966308594
psnr avg 21.69883918762207
psnr avg 18.952058792114258
psnr avg 19.29497528076172
psnr avg 25.853111267089844
psnr avg 22.208959579467773
psnr avg 28.502460479736328
psnr avg 21.20000457763672
psnr avg 17.50118637084961
psnr avg 20.82769012451172
psnr avg 18.515460968017578
psnr avg 24.940711975097656
psnr avg 24.497039794921875
psnr avg 24.888341903686523
psnr avg 28.346670150756836
psnr avg 21.03469467163086
psnr avg 24.480236053466797
psnr: 23.2134 (54.860 s/iter)
