test data : ['./datasets/CBSD68']
group mode
random init of weights 
Arguments: {'mode': 'group', 'stride': 1, 'num_filters': 256, 'kernel_size': 7, 'noise_level': 25, 'unfoldings': 24, 'patch_size': 56, 'rescaling_init_val': 1.0, 'lmbda_prox': 0.02, 'spams_init': 0, 'nu_init': 1, 'corr_update': 3, 'multi_theta': 1, 'diag_rescale_gamma': 0, 'diag_rescale_patch': 1, 'freq_corr_update': 6, 'mask_windows': 1, 'center_windows': 1, 'multi_std': 0, 'lr': 0.0006, 'lr_step': 80, 'lr_decay': 0.35, 'backtrack_decay': 0.8, 'eps': 0.001, 'validation_every': 10, 'backtrack': 1, 'num_epochs': 300, 'train_batch': 16, 'test_batch': 10, 'aug_scale': 0, 'out_dir': './trained_model', 'model_name': 'trained_model/1102_CD_group_25_16/ckpt', 'data_path': './datasets/', 'resume': True, 'dummy': False, 'tqdm': False, 'stride_test': 10, 'test_every': 100, 'block_inference': True, 'pad_image': 0, 'pad_block': 1, 'pad_patch': 0, 'no_pad': False, 'custom_pad': None, 'testpath': './datasets/CBSD68', 'nu_var': 0.01, 'freq_var': 3, 'var_reg': False}
Nb tensors:  29 ; Trainable Params:  119188 ; device:  cuda ; name :  GeForce GTX 1080 Ti

 existing ckpt detected
=> loaded checkpoint 'trained_model/1102_CD_group_25_16/ckpt' (epoch 300)

starting eval on test set with stride 10...
psnr avg 30.6712703704834
psnr avg 30.9394474029541
psnr avg 30.373016357421875
psnr avg 30.900144577026367
psnr avg 31.34870147705078
psnr avg 29.877622604370117
psnr avg 34.85343933105469
psnr avg 30.703697204589844
psnr avg 30.768415451049805
psnr avg 34.695247650146484
psnr avg 34.66431427001953
psnr avg 29.101856231689453
psnr avg 33.26930236816406
psnr avg 32.9268913269043
psnr avg 27.69756507873535
psnr avg 30.28784942626953
psnr avg 32.457801818847656
psnr avg 30.235397338867188
psnr avg 29.99738311767578
psnr avg 32.61482620239258
psnr avg 26.725215911865234
psnr avg 33.028011322021484
psnr avg 29.207355499267578
psnr avg 39.86973571777344
psnr avg 31.460561752319336
psnr avg 31.260395050048828
psnr avg 30.498048782348633
psnr avg 28.862409591674805
psnr avg 31.258716583251953
psnr avg 29.31494140625
psnr avg 30.723907470703125
psnr avg 31.210769653320312
psnr avg 29.05939292907715
psnr avg 31.909461975097656
psnr avg 32.452613830566406
psnr avg 29.159809112548828
psnr avg 35.27265167236328
psnr avg 32.08806610107422
psnr avg 31.531553268432617
psnr avg 28.326507568359375
psnr avg 32.01654815673828
psnr avg 32.78297805786133
psnr avg 29.0162353515625
psnr avg 27.39874267578125
psnr avg 29.66068458557129
psnr avg 35.206443786621094
psnr avg 32.98141860961914
psnr avg 35.003089904785156
psnr avg 30.710105895996094
psnr avg 27.675168991088867
psnr avg 31.90885353088379
psnr avg 30.957975387573242
psnr avg 29.073650360107422
psnr avg 32.053627014160156
psnr avg 31.584489822387695
psnr avg 34.87522888183594
psnr avg 33.77975845336914
psnr avg 32.010772705078125
psnr avg 32.422950744628906
psnr avg 30.49812126159668
psnr avg 32.169986724853516
psnr avg 32.32823181152344
psnr avg 35.75529098510742
psnr avg 30.07537078857422
psnr avg 29.419673919677734
psnr avg 31.40970230102539
psnr avg 29.14076042175293
psnr avg 32.211910247802734
psnr: 31.4078 (54.829 s/iter)
