test data : ['./datasets/CBSD68']
sc mode
random init of weights 
Arguments: {'mode': 'sc', 'stride': 1, 'num_filters': 256, 'kernel_size': 7, 'noise_level': 50, 'unfoldings': 24, 'patch_size': 56, 'rescaling_init_val': 1.0, 'lmbda_prox': 0.02, 'spams_init': 0, 'nu_init': 1, 'corr_update': 3, 'multi_theta': 1, 'diag_rescale_gamma': 0, 'diag_rescale_patch': 1, 'freq_corr_update': 6, 'mask_windows': 1, 'center_windows': 1, 'multi_std': 0, 'lr': 0.0006, 'lr_step': 80, 'lr_decay': 0.35, 'backtrack_decay': 0.8, 'eps': 0.001, 'validation_every': 10, 'backtrack': 1, 'num_epochs': 300, 'train_batch': 16, 'test_batch': 10, 'aug_scale': 0, 'out_dir': './trained_model', 'model_name': 'trained_model/1020_CD_sc_50_16/ckpt', 'data_path': './datasets/', 'resume': True, 'dummy': False, 'tqdm': False, 'stride_test': 10, 'test_every': 100, 'block_inference': True, 'pad_image': 0, 'pad_block': 1, 'pad_patch': 0, 'no_pad': False, 'custom_pad': None, 'testpath': './datasets/CBSD68', 'nu_var': 0.01, 'freq_var': 3, 'var_reg': False}
Nb tensors:  27 ; Trainable Params:  119040 ; device:  cuda ; name :  GeForce GTX 1080 Ti

 existing ckpt detected
=> loaded checkpoint 'trained_model/1020_CD_sc_50_16/ckpt' (epoch 300)

starting eval on test set with stride 10...
psnr avg 22.15304183959961
psnr avg 21.009275436401367
psnr avg 22.812049865722656
psnr avg 23.010923385620117
psnr avg 22.123207092285156
psnr avg 22.934783935546875
psnr avg 17.493593215942383
psnr avg 24.198299407958984
psnr avg 24.732025146484375
psnr avg 20.851573944091797
psnr avg 22.196842193603516
psnr avg 22.0322265625
psnr avg 20.510160446166992
psnr avg 20.294937133789062
psnr avg 21.20157241821289
psnr avg 18.360004425048828
psnr avg 21.78911590576172
psnr avg 18.571657180786133
psnr avg 21.023834228515625
psnr avg 20.819175720214844
psnr avg 16.058605194091797
psnr avg 17.77845573425293
psnr avg 21.335826873779297
psnr avg 29.189546585083008
psnr avg 26.097591400146484
psnr avg 14.942307472229004
psnr avg 22.044998168945312
psnr avg 22.19651985168457
psnr avg 19.981647491455078
psnr avg 20.805770874023438
psnr avg 17.71236801147461
psnr avg 20.424911499023438
psnr avg 22.545682907104492
psnr avg 27.388896942138672
psnr avg 20.481998443603516
psnr avg 20.528186798095703
psnr avg 26.741792678833008
psnr avg 19.601694107055664
psnr avg 25.05379867553711
psnr avg 22.17441749572754
psnr avg 24.08186912536621
psnr avg 20.575313568115234
psnr avg 22.56802749633789
psnr avg 19.172531127929688
psnr avg 17.961252212524414
psnr avg 30.158130645751953
psnr avg 25.558696746826172
psnr avg 19.628002166748047
psnr avg 21.761764526367188
psnr avg 18.27420425415039
psnr avg 25.795381546020508
psnr avg 23.204557418823242
psnr avg 20.176889419555664
psnr avg 18.476669311523438
psnr avg 18.70293426513672
psnr avg 24.89562225341797
psnr avg 21.70830726623535
psnr avg 25.70648956298828
psnr avg 20.506650924682617
psnr avg 16.910261154174805
psnr avg 20.239656448364258
psnr avg 17.804744720458984
psnr avg 24.106922149658203
psnr avg 22.487903594970703
psnr avg 22.91152000427246
psnr avg 25.288267135620117
psnr avg 19.658672332763672
psnr avg 23.360008239746094
psnr: 21.6601 (10.183 s/iter)
